Name,Min Players,Max Players,Play Time,Min Age,Users Rated,Rating Average,Complexity Average,Owned Users,Domain1,above_average,Bayesian Average,Most Notable Genre,Most Notable Mechanic,Price
Avalon,2,2,45,12,250,5.68,1.82,923.0,,False,5.52524,Card Game,Hand Management,18
Fruit Salad,2,6,15,6,125,5.58,1.0,225.0,,False,5.50971,Not available,Dice Rolling,Not available
WobBally,1,6,0,5,42,5.57,1.0,61.0,,False,5.50073,Action / Dexterity,Dice Rolling,18.5
"Baton Rouge: Street Fighting in the Louisiana Capital, August 5, 1862",2,2,120,12,67,5.73,3.22,441.0,Wargames,False,5.50591,American Civil War,Dice Rolling,10
Das Blaue Amulett,2,4,60,10,94,5.6,1.75,314.0,,False,5.50352,Fantasy,Hand Management,22
Kids On Stage,2,6,30,3,42,5.69,1.0,95.0,Children's Games,False,5.50015,Action / Dexterity,Acting,Not available
Bombay Bazar,1,4,45,7,121,5.48,1.38,140.0,,False,5.50033,Animals,Tile Placement,3
Tuf-abet,2,4,45,8,33,5.61,1.5,133.0,,False,5.50209,Word Game,Not available,8
Airways,2,4,120,10,36,5.61,2.33,72.0,,False,5.50389,Aviation / Flight,Pick-up and Deliver,15
Spy,2,4,30,10,530,5.52,1.28,1048.0,Family Games,False,5.502,Abstract Strategy,Hand Management,7
Villainy: The Supervillainous Card Game,2,2,0,10,39,5.62,1.75,90.0,,False,5.49927,Card Game,Not available,3.73
J'te Gage Que... 2,4,50,120,12,32,5.72,1.0,106.0,Party Games,False,5.4995,Bluffing,Acting,Not available
GRO: Battle for the Petri Dish,2,2,90,10,38,5.59,2.5,141.0,Abstract Games,False,5.50073,Abstract Strategy,Not available,1
Kroko Loko,2,4,15,4,42,5.76,1.0,78.0,,False,5.50029,Animals,Dice Rolling,Not available
Scriba,2,4,90,10,47,5.62,1.33,85.0,,False,5.50508,Word Game,Dice Rolling,Not available
T.E.G. II,2,6,120,0,52,5.76,2.6,61.0,Wargames,False,5.50278,Modern Warfare,Area Majority / Influence,Not available
Family Alias,3,8,45,7,51,5.87,1.5,127.0,,False,5.50073,Party Game,Point to Point Movement,Not available
ApocalypZe Card Game,2,4,45,13,55,5.85,2.2,164.0,Customizable Games,False,5.49913,Card Game,Area Majority / Influence,5
The Battle of Agincourt,2,2,120,12,48,5.67,2.5,147.0,Wargames,False,5.5046,Medieval,Dice Rolling,30
Rotundo,2,5,20,9,107,5.57,1.44,269.0,,False,5.50075,Card Game,Auction/Bidding,6.95
"MacArthur: The Road to Bataan, Dec 1941 - Jan 1942",2,2,120,12,41,5.78,2.67,358.0,Wargames,False,5.50393,Wargame,Dice Rolling,15
Crazier Eights,2,4,10,10,33,6.41,1.0,75.0,,False,5.5092,Card Game,Hand Management,3
Whack a Catgirl,2,5,30,14,157,5.61,1.2,342.0,Thematic Games,False,5.501,Card Game,Open Drafting,8.49
Apocalypse Universe: Galactic Arena,2,6,30,10,53,6.33,1.33,106.0,,False,5.49874,Fighting,Action Points,39.99
Query,3,8,45,14,30,7.01,1.5,55.0,,True,5.50189,Party Game,Voting,Not available
AMC Reel Clues,4,30,0,12,54,5.73,1.91,136.0,,False,5.50001,Movies / TV / Radio theme,Not available,Not available
Strange New Worlds,2,6,90,0,47,5.7,3.0,126.0,,False,5.50242,Adventure,Roll / Spin and Move,25
Vendetta,3,5,60,10,60,5.66,2.0,152.0,,False,5.50188,Mafia,Area Majority / Influence,20
Frankenstein,2,2,15,10,46,5.7,1.0,172.0,,False,5.49993,Horror,Action Points,8.99
Go Mental,3,6,60,12,31,5.64,1.6,76.0,Abstract Games,False,5.50468,Abstract Strategy,Not available,Not available
Robin Hood,3,6,30,8,84,5.53,1.75,221.0,,False,5.49614,Card Game,Not available,5.99
Freche Frösche,2,6,30,5,35,5.61,1.0,73.0,Children's Games,False,5.50161,Children's Game,Memory,12.99
Never Call Retreat,2,2,180,12,41,5.69,2.86,230.0,Wargames,False,5.50116,American Civil War,Dice Rolling,17
Scene It? Disney Second Edition,2,12,45,6,144,5.72,1.0,460.0,Family Games,False,5.50856,Dice,Roll / Spin and Move,5
Space Pirates,2,4,60,12,150,5.66,1.85,406.0,,False,5.50359,Action / Dexterity,Flicking,22
Floppy Ears,2,4,10,5,31,5.59,2.0,51.0,,False,5.49479,Animals,Hand Management,5
Zanzibar,2,5,45,10,143,5.57,2.19,242.0,,False,5.50374,Economic,Pick-up and Deliver,12
Freaky,2,5,15,8,70,5.72,1.0,128.0,,False,5.50209,Card Game,Pattern Building,14.99
Tumba,1,99,5,8,60,5.56,1.0,90.0,,False,5.4999,Action / Dexterity,Not available,4
Dipole,2,2,30,0,46,5.61,2.88,28.0,Abstract Games,False,5.50542,Abstract Strategy,Grid Movement,Not available
Desert War: Tactical Warfare in North Africa,2,4,180,12,49,5.69,3.13,206.0,Wargames,False,5.50189,Wargame,Dice Rolling,30
Cleopatra's Caboose,3,5,105,10,199,5.53,2.36,597.0,Strategy Games,False,5.49747,Ancient,Auction/Bidding,35.99
Making Profit: The Boardgame,2,6,45,8,50,5.56,1.67,47.0,,False,5.50274,Card Game,Stock Holding,24
Seven Card Samurai,2,8,30,9,166,5.57,1.29,373.0,,False,5.49663,Card Game,Campaign / Battle Card Driven,13.99
Bonaparte,2,6,180,12,33,5.68,4.0,41.0,Wargames,False,5.49223,Napoleonic,Area Movement,29.95
Bunker Hill,2,2,120,12,69,5.82,3.13,395.0,Wargames,False,5.50543,Age of Reason,Dice Rolling,15
Swintus 2.0,2,10,15,10,109,5.73,1.25,160.0,,False,5.50644,Animals,Hand Management,Not available
Luther: Das Spiel,2,4,45,10,50,5.56,1.5,110.0,,False,5.504,Religious,Open Drafting,20
Mind Maze,2,2,10,8,58,5.55,1.4,191.0,Abstract Games,False,5.50581,Abstract Strategy,Pattern Recognition,15
Guilty Gods,2,2,20,12,32,5.61,2.33,119.0,,False,5.50173,Card Game,Not available,Not available
Scattergories To Go,2,4,30,10,30,5.87,1.0,123.0,,False,5.50308,Party Game,Dice Rolling,2
Grunwald: Walka 600-lecia,2,2,30,12,30,5.63,1.67,47.0,,False,5.5022,Card Game,Open Drafting,Not available
Nautic Miles,2,6,60,0,32,5.84,1.6,76.0,,False,5.50634,Card Game,Hand Management,11
High School Drama: Varsity Edition,2,5,60,12,33,5.76,1.4,72.0,,False,5.50269,Card Game,Not available,13
Cups,2,2,20,8,31,5.6,2.2,20.0,Abstract Games,False,5.5,Abstract Strategy,Mancala,Not available
Campaigns of Napoleon,1,4,360,0,34,5.72,4.25,141.0,Wargames,False,5.50219,Napoleonic,Dice Rolling,40
Ostfriesenlauf,2,4,45,10,33,5.59,1.0,61.0,,False,5.50317,Humor,Hand Management,20
Canadian Civil War: La Guerre de la Sécession du Canada,4,4,360,12,38,5.59,3.1,148.0,Wargames,False,5.50268,Civil War,Area Majority / Influence,50
Electric Jeopardy Game,3,4,30,10,38,5.61,2.0,73.0,,False,5.50122,Memory,Memory,Not available
Wormlord,2,8,10,6,43,5.94,1.0,45.0,,False,5.50217,Action / Dexterity,Area Majority / Influence,27
"Sweet Honey, Bee Mine!",2,6,15,8,42,5.57,0.0,67.0,,False,5.50146,Animals,Betting and Bluffing,26.5
Bubble Jungle,2,4,10,5,44,5.53,1.0,73.0,,False,5.50218,Action / Dexterity,Set Collection,Not available
HeroCard Champion of New Olympia,2,4,20,10,58,5.7,2.11,167.0,,False,5.49661,Card Game,Area Movement,6
Clumsy Thief,2,6,15,8,39,5.9,1.0,156.0,,False,5.49998,Educational,Push Your Luck,Not available
How to Host a Mystery: Star Trek - The Next Generation,8,8,360,14,65,5.58,2.0,362.0,,False,5.50192,Movies / TV / Radio theme,Role Playing,15
Dragon Whisperer,3,6,30,10,92,5.78,1.63,334.0,,False,5.49349,Card Game,Trick-taking,25
Octrix,2,4,60,0,33,5.59,1.67,192.0,,False,5.50214,Card Game,Trick-taking,20
Power Yahtzee,1,4,25,8,41,5.68,1.5,122.0,,False,5.50243,Dice,Dice Rolling,Not available
Rycerze i Zamki,2,4,15,6,53,5.58,1.6,88.0,,False,5.50131,Bluffing,Hand Management,Not available
Peek-a-Boo!,2,4,30,6,33,5.69,1.4,91.0,,False,5.50039,Children's Game,Memory,Not available
Laser Battle,2,2,15,8,151,5.56,2.0,405.0,Abstract Games,False,5.50369,Abstract Strategy,Modular Board,14
Kampf um Rom,3,4,180,16,37,5.58,3.2,129.0,Wargames,False,5.50088,Ancient,Area Majority / Influence,70
Are You A Robot?,2,3,2,8,87,5.56,1.0,199.0,,False,5.50232,Bluffing,Team-Based Game,5
Hide & Seek Safari,2,2,20,4,55,5.57,1.33,83.0,Children's Games,False,5.50329,Animals,Not available,23.5
Moscow to Paris,2,4,30,8,32,5.66,0.0,25.0,,False,5.50134,Card Game,Hand Management,11.95
Hats Off,2,4,10,5,41,5.57,1.0,96.0,Children's Games,False,5.50255,Action / Dexterity,Not available,Not available
Last One Lost,2,2,5,6,83,5.61,1.0,190.0,,False,5.4813,Abstract Strategy,Not available,3
Putin Strikes: The Coming War for Eastern Europe,2,2,240,12,31,6.04,2.67,88.0,Wargames,False,5.50352,Modern Warfare,Dice Rolling,54.99
Nosey Neighbor Card Game,2,6,20,7,122,5.59,1.09,248.0,Children's Games,False,5.50105,Bluffing,Hand Management,23.5
Spline,2,2,10,6,34,5.76,1.0,13.0,Abstract Games,False,5.50205,Abstract Strategy,Pattern Building,Not available
Hamster Clan,1,4,10,4,97,5.72,1.0,228.0,,False,5.48384,Animals,Cooperative Game,7
Quak,2,4,15,4,48,5.56,1.0,92.0,,False,5.50524,Children's Game,Dice Rolling,2
Tricksters,1,8,20,10,54,5.76,2.67,176.0,,False,5.49768,Card Game,Betting and Bluffing,18
Gladiatori,1,4,90,14,74,5.92,3.78,277.0,Strategy Games,False,5.49413,Ancient,Action Points,36
Scrooge: The Board Game,2,6,90,8,31,6.63,0.0,48.0,,True,5.50201,Adventure,Betting and Bluffing,10
The Simpsons Group Photo,2,4,15,10,31,5.76,1.0,75.0,,False,5.50276,Card Game,Memory,Not available
Fishy,3,6,30,10,64,5.59,1.25,185.0,,False,5.50127,Animals,Hand Management,45
Vagabondo,2,6,30,8,35,5.7,1.6,121.0,Abstract Games,False,5.50759,Abstract Strategy,Tile Placement,8.95
Constellation,2,3,30,10,40,5.69,2.0,55.0,Abstract Games,False,5.50151,Abstract Strategy,Pattern Building,8
Discount Salmon,2,5,10,8,175,5.65,1.0,307.0,Family Games,False,5.50538,Card Game,Hand Management,2
Gang Up!,3,5,30,10,112,5.72,1.5,319.0,,False,5.49652,Card Game,Betting and Bluffing,19
Die kleinen Drachenritter,2,4,10,5,78,5.58,1.5,132.0,,False,5.49957,Action / Dexterity,Pattern Recognition,16.66
Chaos,2,6,0,8,41,5.79,2.0,131.0,,False,5.49456,Card Game,Hand Management,1
Si j'étais Président...,3,6,20,10,30,5.58,1.0,60.0,,False,5.5022,Card Game,Open Drafting,Not available
Roundforest,2,4,60,8,34,5.97,2.0,62.0,,False,5.5134,Fantasy,Contracts,Not available
Pit Fighter: Fantasy Arena,2,163,30,8,45,5.57,1.8,204.0,Wargames,False,5.50024,Card Game,Campaign / Battle Card Driven,16.99
Mucho Macho,2,8,10,8,42,5.56,0.0,47.0,,False,5.50097,Card Game,Simultaneous Action Selection,1
Kingdom Hearts TCG,2,2,20,8,56,5.98,1.6,141.0,Customizable Games,False,5.50339,Card Game,Hand Management,12.5
Massive Darkness 2: Hellscape,1,6,0,14,84,5.1,3.0,163.0,,False,6.90772,Adventure,Action Points,160
Stonewall,2,4,45,8,61,5.86,1.67,111.0,Abstract Games,False,5.50649,Abstract Strategy,Area-Impulse,20
Sicily '43: The Beginning of the End,2,4,240,12,58,5.7,2.75,134.0,Wargames,False,5.50457,Wargame,Dice Rolling,60
Robin Hood,2,6,60,12,61,5.59,2.4,190.0,,False,5.50168,Adventure,Action Points,25
Risk: Captain America - Civil War Edition,2,4,90,10,72,5.6,2.0,341.0,,False,5.50575,Comic Book / Strip,Area Majority / Influence,9.07
Array,2,5,0,8,42,5.7,1.0,148.0,,False,5.5023,Card Game,Hand Management,Not available
ASAP,2,12,20,8,76,5.53,1.2,204.0,,False,5.50215,Card Game,Memory,5
Fortresses & Clans,2,2,90,14,30,6.6,3.0,102.0,,True,5.49805,Card Game,Action Queue,85
The Presidential,2,2,45,11,31,5.84,1.75,73.0,,False,5.50024,Educational,Area Majority / Influence,40
Good Question!,3,8,30,10,79,5.56,1.15,165.0,,False,5.50022,Party Game,Storytelling,1
Rolit Travel,2,4,15,7,35,5.58,2.0,135.0,Abstract Games,False,5.50303,Abstract Strategy,Roll / Spin and Move,2
Sequence Cats,2,6,0,7,40,5.58,1.33,134.0,,False,5.50182,Animals,Pattern Building,Not available
Schwarzmarkt,3,5,45,12,92,5.58,1.64,177.0,,False,5.50242,Card Game,Commodity Speculation,10
Goofy Golf Machine,1,4,10,6,31,5.9,1.57,55.0,,False,5.50356,Action / Dexterity,Modular Board,Not available
Dodge City,2,5,60,8,35,5.58,2.6,115.0,,False,5.50112,American West,Area Majority / Influence,35
Dreaming Dragon,2,4,30,6,43,5.65,1.0,55.0,,False,5.50281,Action / Dexterity,Not available,Not available
Big League Baseball,2,2,90,0,45,5.57,2.0,204.0,,False,5.5016,Sports,Dice Rolling,250
Party & Co Disney,4,16,30,4,36,5.72,0.0,92.0,,False,5.49809,Children's Game,Acting,Not available
Rubout,2,8,180,8,65,5.64,1.77,166.0,Abstract Games,False,5.50087,Children's Game,Player Elimination,20
Thumbs Up!,2,6,10,6,105,5.59,1.0,224.0,,False,5.50259,Children's Game,Pattern Building,2
Titus Tentacle,2,4,45,4,74,5.53,1.0,134.0,,False,5.4962,Children's Game,Dice Rolling,14
Act Too,4,10,25,8,56,5.64,1.0,198.0,,False,5.49716,Party Game,Acting,5.99
The Crow: Fire It Up!,2,5,60,17,31,5.44,3.0,177.0,,False,5.49673,Comic Book / Strip,Not available,5
Top Gun: Plot Twist Party Game,3,5,30,14,32,5.6,1.0,96.0,,False,5.49864,Aviation / Flight,Hand Management,1
The Hollywood! Card Game,3,4,15,12,341,5.53,1.31,519.0,Family Games,False,5.49971,Card Game,Not available,9.99
Sequence Dice,2,4,20,7,206,5.53,1.0,593.0,,False,5.51342,Dice,Dice Rolling,4
Forest,2,5,15,6,155,5.64,1.0,391.0,,False,5.47909,Card Game,Set Collection,10.98
SS Panzer: Bloodbath at Kursk,1,2,180,12,65,5.81,2.78,355.0,Wargames,False,5.5,Wargame,Hexagon Grid,17.5
Glücks-Piraten,2,4,10,4,96,5.57,1.2,214.0,Children's Games,False,5.49532,Children's Game,Dice Rolling,5
Arnhem 1944,2,6,240,0,35,5.77,3.5,77.0,Wargames,False,5.50176,Wargame,Dice Rolling,Not available
Versailles,2,6,15,8,33,5.56,1.5,77.0,,False,5.49615,Abstract Strategy,Not available,10
Taverne de la Licorne,3,5,45,10,34,5.56,0.0,100.0,,False,5.50078,Fantasy,Simultaneous Action Selection,15
Trivial Pursuit DVD Disney Edition,2,4,60,12,69,5.64,1.67,216.0,,False,5.51008,Children's Game,Roll / Spin and Move,Not available
Der Weg nach Drakonia,2,6,90,8,97,5.49,2.4,175.0,,False,5.50265,Adventure,Not available,10
Game Developerz,2,6,120,14,69,5.31,1.75,161.0,,False,5.50149,Card Game,Take That,19
Ghostbusters: The Card Game,2,5,30,8,57,5.6,0.0,201.0,,False,5.5068,Card Game,Hand Management,5
Battle of the Five Armies,2,5,180,12,34,5.69,2.71,102.0,Wargames,False,5.50366,Fantasy,Dice Rolling,70
Wie Hund und Katz!,2,6,30,10,116,5.59,1.5,236.0,,False,5.50023,Animals,Not available,7.99
Doorways to Adventure,2,6,60,10,44,5.64,1.4,144.0,,False,5.50558,Adventure,Hand Management,17.95
Empire (Third Edition),2,2,180,14,43,5.76,5.0,108.0,Wargames,False,5.50267,Miniatures,Dice Rolling,20
The Hobbit: An Unexpected Journey,2,4,15,7,127,5.63,1.43,464.0,,False,5.49381,Children's Game,Memory,5
The Incredible Hulk Smash,2,4,30,6,49,5.58,1.0,102.0,Children's Games,False,5.5039,Animals,Pick-up and Deliver,10
Honfoglaló,2,10,0,6,49,5.64,2.0,109.0,Wargames,False,5.49839,Trivia,Area Majority / Influence,Not available
Knuckle Sammich: A Kobolds Ate My Baby! Card Game,2,8,15,14,46,5.6,1.0,223.0,,False,5.49517,Fantasy,Hand Management,1
Diceball!,2,2,45,8,50,5.7,1.56,114.0,Family Games,False,5.4979,Dice,Dice Rolling,1
Blitz,2,9,30,10,195,5.54,1.12,130.0,Party Games,False,5.50079,Card Game,Betting and Bluffing,Not available
Sudden Death!,2,4,30,0,34,5.56,1.8,118.0,Abstract Games,False,5.49949,Abstract Strategy,Enclosure,10
Operation Apocalypse,1,1,120,12,40,5.77,2.67,213.0,Wargames,False,5.50345,Modern Warfare,Dice Rolling,13
Rollers Deluxe,2,6,0,8,35,5.83,1.33,95.0,,False,5.49865,Not available,Dice Rolling,8
Solferino: 24 Juin 1859,2,2,0,12,31,5.79,2.8,101.0,Wargames,False,5.50411,Post-Napoleonic,Dice Rolling,10
Oss,2,6,30,7,91,5.7,1.11,164.0,,False,5.5016,Action / Dexterity,Not available,9
Toppling the Reich: The Battles for the Westwall,2,2,900,12,39,5.58,3.36,241.0,Wargames,False,5.49917,Wargame,Dice Rolling,20
Pingwiny z Madagaskaru,2,4,60,7,45,5.54,2.25,82.0,,False,5.49918,Animals,Modular Board,Not available
Shapes & Colors,1,3,10,2,31,5.7,1.0,69.0,Children's Games,False,5.49698,Children's Game,Dice Rolling,Not available
Der Herr der Ringe: Die Rückkehr des Königs,3,4,60,10,45,5.64,2.5,116.0,Wargames,False,5.49995,Fantasy,Area Movement,21.5
Cirondo,2,4,90,0,78,5.62,3.0,191.0,Abstract Games,False,5.50196,Abstract Strategy,Grid Movement,10
Grand Tribunal,3,5,90,12,91,5.51,2.61,272.0,,False,5.49991,Fantasy,Action Points,17.95
Port Arthur: The Russo-Japanese War,2,2,180,12,101,5.69,2.36,431.0,Wargames,False,5.5,Wargame,Hexagon Grid,15
Four Twenty-one,2,8,5,0,38,5.57,1.0,53.0,,False,5.49841,Dice,Dice Rolling,Not available
U-Boat,2,6,30,12,71,5.68,2.3,298.0,Wargames,False,5.50271,Nautical,Action Queue,13
The American Goldrush 1849,2,10,120,12,30,5.61,1.0,61.0,,False,5.50156,American West,Dice Rolling,75
Sovereign Of The Seas,1,2,720,0,37,5.87,2.0,159.0,Wargames,False,5.49961,Age of Reason,Area Movement,99.99
Manhunt,2,4,90,8,52,5.73,1.4,185.0,,False,5.50563,Deduction,Deduction,15
Pitch Six,3,6,30,12,92,5.55,1.71,366.0,,False,5.50604,Card Game,Trick-taking,2.5
Mine!,3,5,60,13,51,5.47,2.4,154.0,,False,5.50119,Economic,Auction/Bidding,8
Star Wars: Rule the Galaxy,1,4,30,6,60,5.48,1.0,96.0,,False,5.50091,Card Game,Tile Placement,Not available
Convocados,2,2,25,8,41,5.69,1.33,79.0,,False,5.5008,Card Game,Hand Management,Not available
nullern,2,7,0,8,47,5.6,1.75,76.0,,False,5.50394,Animals,Trick-taking,Not available
Reanimator,1,4,90,14,31,5.71,0.0,114.0,,False,5.50201,Horror,Area Majority / Influence,10
La Trel,2,2,60,10,51,5.52,1.75,199.0,Abstract Games,False,5.5015,Abstract Strategy,Not available,20
Battlecards: World Conflict - Pacific Theatre: Starter Set,2,8,60,10,69,5.59,1.86,123.0,Wargames,False,5.5033,Card Game,Campaign / Battle Card Driven,10
Big Foot,2,4,45,8,64,5.79,1.0,124.0,Children's Games,False,5.49812,Children's Game,Roll / Spin and Move,24.99
"Tito and his Partisan Army: Yugoslavia, 1941-45",2,2,120,12,148,5.66,2.67,733.0,Wargames,False,5.5039,Civil War,Area Movement,10
Digit,2,4,20,8,170,5.55,1.33,328.0,,False,5.50852,Card Game,Hand Management,16.99
Babylon,2,2,5,7,286,5.53,1.63,442.0,Abstract Games,False,5.49998,Abstract Strategy,Player Elimination,12
Cock Block,2,4,15,13,35,5.84,2.0,73.0,,False,5.49707,Bluffing,Area Majority / Influence,10
Kombat Kittens,2,5,20,9,31,5.73,1.5,105.0,,False,5.50074,Animals,"Deck, Bag, and Pool Building",20
With Sword and Shield,2,6,30,12,40,6.03,1.67,108.0,,False,5.50317,Card Game,Hand Management,7
Escape from Altassar,2,2,60,10,33,5.67,2.33,198.0,Wargames,False,5.50088,Science Fiction,Dice Rolling,10
Last Minute,2,3,20,8,33,5.56,1.0,122.0,,False,5.49927,Card Game,Not available,6
Tilt'n Tumble,2,2,10,6,33,5.59,1.0,93.0,Abstract Games,False,5.5019,Action / Dexterity,Roll / Spin and Move,20
Seega,2,2,20,8,39,5.73,2.2,114.0,Abstract Games,False,5.50093,Abstract Strategy,Point to Point Movement,1
Pizzeria Italia,2,6,0,6,44,5.64,1.0,89.0,,False,5.50387,Real-time,Open Drafting,Not available
Brilliant Lances,2,6,120,12,52,5.56,3.0,239.0,Wargames,False,5.50097,Science Fiction,Critical Hits and Failures,20
Dr. Hrubec,2,5,40,13,53,5.65,2.25,84.0,,False,5.50097,Card Game,Dice Rolling,10
Phase,2,5,40,14,61,5.88,2.0,324.0,Customizable Games,False,5.50265,Card Game,Not available,5
Grimslingers: Advanced Duels,1,2,20,14,42,5.55,1.0,356.0,,False,5.5012,American West,Push Your Luck,9.99
Exago,2,6,30,9,195,5.6,1.4,493.0,Abstract Games,False,5.49809,Abstract Strategy,Enclosure,12
Monopoly: The Big Bang Theory,2,8,120,12,36,6.01,0.0,129.0,,False,5.50048,Economic,Auction/Bidding,Not available
Srebrna flota,2,8,180,0,47,5.71,3.22,82.0,Wargames,False,5.49753,Nautical,Dice Rolling,Not available
Meteor Strike,2,2,10,7,50,5.63,1.0,201.0,,False,5.49995,Action / Dexterity,Dice Rolling,3
Aguila Roja,2,4,90,12,45,5.89,2.33,133.0,,False,5.49725,Adventure,Cooperative Game,Not available
Professor Pugnacious,2,4,45,14,83,5.69,2.17,269.0,,False,5.4973,Card Game,"Deck, Bag, and Pool Building",6
"Supercharge: Battle of El Alamein, October 1942",1,2,120,12,31,5.61,2.0,98.0,Wargames,False,5.50161,Wargame,Dice Rolling,12
Neko-in,3,6,30,7,36,5.54,1.0,84.0,,False,5.50136,Action / Dexterity,Area Movement,Not available
Lifetime,3,6,45,12,43,5.54,1.0,103.0,,False,5.50209,Card Game,Hand Management,3.75
Prime Wars,2,4,20,0,47,5.63,1.13,96.0,,False,5.49821,Card Game,Not available,15
"Birds, Bugs and Beans",2,6,30,6,54,5.51,1.0,109.0,Children's Games,False,5.49821,Action / Dexterity,Not available,1.99
Finders keepers!,2,6,20,5,189,5.53,1.33,394.0,Children's Games,False,5.49307,Action / Dexterity,Pattern Recognition,Not available
Life & Legend,1,4,60,10,33,6.9,3.0,70.0,,True,5.50257,Adventure,Dice Rolling,20
Pain Doctors: The Game of Recreational Surgery,2,6,60,14,47,5.75,1.67,79.0,,False,5.50061,Card Game,Hand Management,10
Scorpion,2,4,20,10,33,5.58,3.0,107.0,,False,5.50034,Racing,Dice Rolling,Not available
Groovy Pips,2,6,25,8,42,5.6,1.25,68.0,,False,5.50082,Dice,Dice Rolling,Not available
Würfel Express,2,6,30,8,54,5.57,2.33,102.0,,False,5.50155,Dice,Dice Rolling,5
Psychologizer,2,8,0,0,30,6.19,1.33,71.0,,False,5.50276,Party Game,Point to Point Movement,10
La Segunda Guerra Mundial,2,4,90,0,77,5.63,1.63,106.0,Wargames,False,5.50398,Wargame,Not available,5
Columbus,2,5,60,10,63,5.57,1.75,173.0,,False,5.50175,Exploration,Roll / Spin and Move,17.5
Goblin Dice,2,6,30,8,82,5.64,2.0,88.0,,False,5.49889,Action / Dexterity,Dice Rolling,15
Nessie Hunt,1,5,60,0,52,5.77,1.67,125.0,,False,5.50193,Nautical,Roll / Spin and Move,18
Dilbert: The Board Game,3,6,90,14,181,5.62,1.76,340.0,Thematic Games,False,5.49718,Comic Book / Strip,Not available,10
Get Out,2,8,120,10,244,5.54,1.5,640.0,Family Games,False,5.49966,Economic,Not available,3.99
Caramba!,2,4,30,10,45,5.59,1.71,193.0,,False,5.50005,Card Game,Auction/Bidding,7.99
Kuhno,2,5,20,8,39,5.53,1.0,81.0,,False,5.50304,Card Game,Not available,Not available
Eternas,2,2,5,6,34,5.55,1.0,86.0,,False,5.4989,Abstract Strategy,Pattern Building,19.99
Sedition Wars: Battle for Alabaster,2,2,60,12,293,5.64,3.0,1596.0,Thematic Games,False,5.49139,Horror,Dice Rolling,175
Cluedo: Die drei ???,2,6,30,8,32,5.77,1.5,77.0,,False,5.50269,Deduction,Modular Board,10
Xoom Cubes,2,4,10,6,32,5.39,1.33,141.0,,False,5.49854,Dice,Dice Rolling,Not available
Monkey Butt,2,8,30,8,40,6.16,1.67,88.0,,False,5.50049,Card Game,Hand Management,2
Revolución,3,6,45,10,31,5.53,1.25,54.0,,False,5.50146,Card Game,Hand Management,20
Mafia,3,5,120,13,33,5.55,1.5,97.0,,False,5.50609,Fighting,Area Majority / Influence,10
Rolf,2,8,30,8,34,5.57,1.5,85.0,,False,5.50146,Party Game,Voting,10
Ringside,2,2,60,10,36,5.54,2.0,119.0,,False,5.49873,Fighting,Dice Rolling,3
Arktia,2,4,15,12,113,5.49,2.33,101.0,,False,5.50142,Abstract Strategy,Area Majority / Influence,20
Bushi,2,2,60,12,40,5.58,2.5,104.0,Abstract Games,False,5.49873,Abstract Strategy,Area Movement,12
War in the Aegean,2,2,300,12,42,5.73,3.8,309.0,Wargames,False,5.5,Nautical,Dice Rolling,20
My First Triominos,2,4,30,4,42,5.6,0.0,153.0,,False,5.4954,Children's Game,Cooperative Game,Not available
Weapons & Warriors: Cavalry Attack Set,2,2,30,7,30,5.53,0.0,68.0,,False,5.50097,Action / Dexterity,Not available,16
Babuschka,2,4,30,8,51,5.48,1.86,144.0,Abstract Games,False,5.50192,Abstract Strategy,Not available,20
Samurai Jack: Back to the Past,2,5,60,13,56,6.07,2.0,301.0,,False,5.4976,Movies / TV / Radio theme,Cooperative Game,65
Zeepkistenrace,2,6,15,6,32,5.59,1.0,78.0,,False,5.50117,Card Game,Simultaneous Action Selection,Not available
Shuffle My Little Pony,2,4,20,5,34,5.57,1.0,76.0,,False,5.498,Card Game,Tile Placement,Not available
Wash Dash,2,6,20,6,45,5.62,1.0,43.0,,False,5.50137,Action / Dexterity,Not available,Not available
Chip-Chip Hurra,2,4,45,6,114,5.47,1.11,161.0,Children's Games,False,5.49798,Action / Dexterity,Not available,20
Avista,2,10,15,8,66,5.53,1.0,55.0,,False,5.49969,Card Game,Not available,Not available
Gambler,2,4,45,10,284,5.57,1.15,613.0,,False,5.50785,Dice,Betting and Bluffing,12
Globetrotters,2,6,90,12,199,5.76,1.75,406.0,,False,5.49911,Transportation,Roll / Spin and Move,15
Justice League: Axis of Villains Strategy Game,2,4,60,8,229,5.57,1.5,531.0,,False,5.49735,Comic Book / Strip,Cooperative Game,25
Il Trono di Mortadella,2,7,45,10,33,6.05,1.0,70.0,,False,5.50106,Dice,Dice Rolling,Not available
Space Bowl,2,8,35,8,31,5.95,1.0,42.0,,False,5.50075,Science Fiction,Pattern Recognition,13
Raiding Parties: Golden Age of Piracy,2,4,30,10,47,6.32,1.67,193.0,,False,5.49893,Card Game,Hand Management,8
The Touch,2,6,45,0,37,5.58,0.0,55.0,Children's Games,False,5.49966,Action / Dexterity,Line Drawing,21.99
Mount Pingo,1,5,15,5,36,5.62,1.0,46.0,,False,5.49747,Action / Dexterity,Not available,Not available
The 90's Game,2,6,90,15,41,5.8,1.4,105.0,,False,5.49893,Trivia,Not available,7.5
Tops,2,4,20,7,47,5.52,1.25,67.0,,False,5.49918,Action / Dexterity,Not available,14
