Name,Min Players,Max Players,Play Time,Min Age,Users Rated,Rating Average,Complexity Average,Owned Users,Domain1,above_average,Bayesian Average,Most Notable Genre,Most Notable Mechanic,Price,pct_rated,bayes_above_average,Year Published,Year Offset,Owned_Per_Year
Aliens vs. Zombies,2,2,45,10,36,5.58,1.4,85,other,False,5.5,Dice,Chit-Pull System,15.0,0.42,False,2013,11,7.73
Top oder Flop,2,5,30,10,35,5.7,2.0,70,other,False,5.5,Card Game,Not available,1.0,0.5,False,2006,18,3.89
Wabbit's Wevenge,2,4,120,12,100,5.55,1.6,244,other,False,5.5,Comic Book / Strip,Action Points,15.0,0.41,False,1986,38,6.42
The Lord of the Rings: Nazgul,3,5,120,14,222,5.54,3.0,617,other,False,5.5,Fantasy,Auction/Bidding,49.95,0.36,False,2012,12,51.42
Children of Fire,2,5,60,12,54,5.75,2.58,66,other,False,5.5,Bluffing,Area Majority / Influence,16.95,0.82,False,2005,19,3.47
Canossa,2,4,30,10,33,5.75,1.8,81,Abstract Games,False,5.5,Abstract Strategy,Hexagon Grid,13.0,0.41,False,2006,18,4.5
Black Skull Island,2,9,25,8,104,5.65,1.33,246,other,False,5.5,Bluffing,Hand Management,10.0,0.42,False,2018,6,41.0
Race For Tunis,2,2,180,12,38,5.77,2.57,239,Wargames,False,5.5,Wargame,Hexagon Grid,20.0,0.16,False,1992,32,7.47
Race For Tunis,2,2,180,12,38,5.77,2.57,239,Wargames,False,5.5,Wargame,Hexagon Grid,20.0,0.16,False,1986,38,6.29
Gnomes and Associates,2,6,120,9,32,6.8,2.0,106,other,True,5.5,Children's Game,Area Movement,110.0,0.3,False,2017,7,15.14
Brain Trainer,1,2,15,8,138,5.57,1.75,276,Abstract Games,False,5.5,Abstract Strategy,Pattern Building,18.0,0.5,False,1975,49,5.63
Yu-ca-tan,2,5,15,8,45,5.65,1.0,100,other,False,5.52,Dice,Dice Rolling,6.0,0.45,False,2018,6,16.67
Deluges,3,4,90,12,52,6.02,3.0,188,other,False,5.5,Civilization,Area Movement,44.99,0.28,False,2010,14,13.43
Space Blast,3,6,20,10,50,5.64,1.6,83,Wargames,False,5.5,Science Fiction,Action Points,10.0,0.6,False,2004,20,4.15
Wide World,2,6,45,8,83,5.69,1.33,263,other,False,5.5,Aviation / Flight,Bias,39.0,0.32,False,1956,68,3.87
Obsession,2,2,30,10,54,5.71,1.0,117,Abstract Games,False,5.51,Abstract Strategy,Dice Rolling,12.0,0.46,False,2018,6,19.5
Obsession,2,2,30,10,54,5.71,1.0,117,Abstract Games,False,5.51,Abstract Strategy,Dice Rolling,12.0,0.46,False,1977,47,2.49
Matschig,3,6,30,8,117,5.64,1.0,281,other,False,5.51,Card Game,Not available,5.0,0.42,False,1998,26,10.81
Kosmiczna misja,2,4,20,6,35,5.69,1.0,60,other,False,5.5,Children's Game,Tile Placement,15.5,0.58,False,2013,11,5.45
Flash!,2,6,10,7,121,5.64,1.0,415,other,False,5.51,Dice,Dice Rolling,4.0,0.29,False,2013,11,37.73
Dino Party,2,6,20,6,84,5.62,1.0,144,other,False,5.5,Action / Dexterity,Modular Board,10.0,0.58,False,2018,6,24.0
Trash War,2,5,20,10,40,5.93,1.0,111,other,False,5.5,Card Game,Open Drafting,1.0,0.36,False,2015,9,12.33
Weapons & Warriors: Power Catapult Set,2,2,20,7,45,5.62,1.5,120,other,False,5.5,Action / Dexterity,Not available,9.0,0.38,False,1994,30,4.0
Olympians War,2,6,30,8,59,5.86,1.5,100,other,False,5.51,Card Game,Acting,15.5,0.59,False,2016,8,12.5
The Last Panzer Victory: The Battle of Debrecen,1,2,360,12,36,5.95,3.2,129,Wargames,False,5.5,Wargame,Dice Rolling,30.0,0.28,False,1983,41,3.15
Banana Bandido,2,5,30,9,40,5.78,1.67,67,other,False,5.51,Fighting,Card Play Conflict Resolution,2.0,0.6,False,2019,5,13.4
Castle Blast,2,4,10,5,45,5.65,1.0,92,other,False,5.5,Action / Dexterity,Not available,17.0,0.49,False,2013,11,8.36
Peppers of the Caribbean,2,4,30,8,56,5.62,1.0,105,other,False,5.51,Card Game,Hand Management,3.0,0.53,False,2018,6,17.5
1000 Bornes Express,2,4,15,6,51,5.8,1.0,136,other,False,5.5,Card Game,Hand Management,15.5,0.38,False,2009,15,9.07
Sequence Num6ers,2,6,0,7,31,5.71,0.0,145,Abstract Games,False,5.51,Abstract Strategy,Not available,15.5,0.21,False,2008,16,9.06
Pyramid,2,2,10,8,45,5.76,1.5,119,Abstract Games,False,5.51,Abstract Strategy,Pattern Building,50.0,0.38,False,1978,46,2.59
LEGO Soccer,2,2,10,8,69,5.7,1.0,90,other,False,5.51,Action / Dexterity,Simulation,15.5,0.77,False,2000,24,3.75
Stowaway 52,1,5,15,8,101,5.54,1.0,279,other,False,5.51,Adventure,Pattern Recognition,5.0,0.36,False,2015,9,31.0
Fackel+Keule,3,5,25,0,36,6.26,2.0,54,other,False,5.5,Animals,Open Drafting,9.95,0.67,False,2007,17,3.18
Chrono Corsairs,2,5,75,14,37,6.39,0.0,125,other,False,5.5,Pirates,Action Queue,30.0,0.3,False,2020,4,31.25
Twelve Men's Morris,2,2,20,8,61,5.78,2.29,74,Abstract Games,False,5.5,Abstract Strategy,Pattern Building,15.5,0.82,False,0,2024,0.04
Lords & Wizards,2,12,180,0,34,5.81,2.83,105,Wargames,False,5.51,Economic,Alliances,30.0,0.32,False,1977,47,2.23
Monkeys Need Love Too,2,6,60,8,47,6.74,1.38,109,other,True,5.5,Card Game,Campaign / Battle Card Driven,23.99,0.43,False,2015,9,12.11
Robotanks,2,4,120,12,36,5.75,2.33,117,other,False,5.5,Fighting,Action Queue,5.0,0.31,False,1992,32,3.66
Mad Arena,2,7,30,10,35,5.79,0.0,108,other,False,5.5,Card Game,Dice Rolling,15.5,0.32,False,2009,15,7.2
San Gimignano,2,4,45,9,131,5.51,2.0,325,Abstract Games,False,5.5,Abstract Strategy,Enclosure,19.99,0.4,False,2002,22,14.77
Slap .45 Mini,3,7,20,10,38,5.67,0.0,549,other,False,5.5,Action / Dexterity,Player Elimination,3.0,0.07,False,2014,10,54.9
Szczury Pustyni,2,2,480,0,42,5.85,3.33,67,Wargames,False,5.5,Wargame,Dice Rolling,15.5,0.63,False,1996,28,2.39
Dwarves in Trouble,3,6,40,8,224,5.57,1.0,494,Party Games,False,5.49,Card Game,Hand Management,28.0,0.45,False,2016,8,61.75
Geisteruhr,2,4,15,5,34,5.78,1.0,48,other,False,5.5,Children's Game,Not available,15.5,0.71,False,2017,7,6.86
Zama: Hannibal versus Scipio,2,2,90,10,74,5.59,2.06,325,Wargames,False,5.51,Ancient,Dice Rolling,10.0,0.23,False,1992,32,10.16
Mare Polare,2,4,30,4,41,5.68,1.67,76,Children's Games,False,5.5,Children's Game,Memory,39.0,0.54,False,2004,20,3.8
Antietam Campaign,2,2,0,12,31,5.82,3.0,121,Wargames,False,5.51,American Civil War,Dice Rolling,14.0,0.26,False,1995,29,4.17
Gettysburg: Three Days in July,2,2,100,12,37,6.05,2.5,112,Wargames,False,5.5,American Civil War,Hexagon Grid,20.0,0.33,False,1995,29,3.86
Slasher: The Final Cut,3,6,60,12,60,5.66,1.8,137,other,False,5.5,Card Game,Storytelling,10.0,0.44,False,1994,30,4.57
Trivial Pursuit: Tim Burton's The Nightmare Before Christmas Quick Play Collector's Edition,2,36,120,12,44,5.91,1.0,212,other,False,5.5,Fantasy,Roll / Spin and Move,8.0,0.21,False,2010,14,15.14
The Dragon’s Wrath,2,2,10,10,36,5.71,2.0,86,Customizable Games,False,5.51,Card Game,Open Drafting,15.5,0.42,False,1995,29,2.97
Outburst Bible Edition,2,20,90,8,62,5.57,1.5,181,other,False,5.49,Party Game,Point to Point Movement,10.0,0.34,False,1989,35,5.17
Kajko i Kokosz: Przygody Wojów,2,5,20,8,33,6.07,1.5,54,other,False,5.51,Card Game,Memory,15.5,0.61,False,2015,9,6.0
The Forever War,2,4,60,12,48,5.62,3.0,191,Wargames,False,5.5,Novel-based,Hexagon Grid,15.0,0.25,False,1983,41,4.66
Netzwerk,2,4,45,0,52,5.69,2.25,135,other,False,5.51,Abstract Strategy,Modular Board,15.0,0.39,False,2003,21,6.43
Oil War: American Intervention in the Persian Gulf,2,2,120,12,174,5.67,2.34,583,Wargames,False,5.51,Modern Warfare,Dice Rolling,15.0,0.3,False,1975,49,11.9
Monopoly: Franklin Mint Collector's Edition,2,8,90,8,33,6.01,1.33,114,other,False,5.51,Economic,Auction/Bidding,150.0,0.29,False,1991,33,3.45
Atlantis Treasure,2,4,10,8,104,5.61,1.63,319,other,False,5.5,Dice,Dice Rolling,6.0,0.33,False,2010,14,22.79
Munchkin Treasure Hunt,2,6,60,6,177,5.64,1.0,610,other,False,5.5,Adventure,Roll / Spin and Move,86.0,0.29,False,2014,10,61.0
Megaman NT Warrior Trading Card Game,2,2,30,8,33,5.75,1.5,105,Customizable Games,False,5.51,Card Game,Hand Management,4.95,0.31,False,2004,20,5.25
Twilight's Last Gleaming,2,2,120,0,34,5.69,2.33,201,Wargames,False,5.5,Napoleonic,Hexagon Grid,20.0,0.17,False,1997,27,7.44
Legend of Camelot,2,4,45,8,44,5.64,2.0,119,other,False,5.5,Fighting,Dice Rolling,25.0,0.37,False,1987,37,3.22
Spoilers: The Game,3,6,50,12,251,5.61,1.0,430,other,False,5.48,Bluffing,Betting and Bluffing,15.5,0.58,False,2016,8,53.75
The Road to Vicksburg: The Battle of Champion Hill,2,2,60,12,51,5.75,2.36,309,Wargames,False,5.51,American Civil War,Dice Rolling,10.0,0.17,False,1985,39,7.92
Rally Up!,2,8,10,6,101,5.6,1.11,211,other,False,5.5,Children's Game,Not available,15.5,0.48,False,2015,9,23.44
Transformers Battling Card Game,2,2,20,0,38,5.7,1.0,81,other,False,5.5,Card Game,Hand Management,15.5,0.47,False,2007,17,4.76
Droids,1,4,60,12,83,5.59,2.5,242,other,False,5.51,Fighting,Action Queue,19.5,0.34,False,1991,33,7.33
Buffy the Vampire Slayer CCG,2,10,20,10,128,5.54,2.08,385,Customizable Games,False,5.5,Card Game,Not available,8.0,0.33,False,2001,23,16.74
Shoot The Moon,2,6,0,8,36,5.77,1.22,98,other,False,5.5,Card Game,Team-Based Game,2.5,0.37,False,2004,20,4.9
Tan-tan Caravan,2,4,30,8,34,5.68,1.67,65,other,False,5.52,Arabian,Market,20.0,0.52,False,2019,5,13.0
1942,2,2,120,12,64,5.61,2.2,260,Wargames,False,5.51,Wargame,Dice Rolling,28.0,0.25,False,1978,46,5.65
Hoshi Battle,2,2,10,7,39,5.75,1.0,80,other,False,5.5,Action / Dexterity,Dice Rolling,15.5,0.49,False,2014,10,8.0
Zomax,2,2,60,8,44,5.71,1.67,82,Abstract Games,False,5.51,Abstract Strategy,Hidden Movement,50.0,0.54,False,1988,36,2.28
Schätzbold,3,6,30,12,32,5.69,1.25,142,other,False,5.5,Card Game,Not available,1.99,0.23,False,2004,20,7.1
Das verdrehte Labyrinth,2,4,15,6,39,5.56,0.0,75,other,False,5.49,Children's Game,Point to Point Movement,15.5,0.52,False,2016,8,9.38
Space Junk,2,6,60,8,98,5.79,1.5,262,other,False,5.5,Humor,Dice Rolling,100.0,0.37,False,2014,10,26.2
La vallée de la mort,2,2,240,12,66,5.66,3.0,305,Wargames,False,5.5,Vietnam War,Area Movement,10.0,0.22,False,2006,18,16.94
Ranglin' Rabbits,2,4,15,6,31,5.7,0.0,73,other,False,5.51,Children's Game,Cooperative Game,1.0,0.42,False,2016,8,9.12
I Can't Even With These Monsters,2,5,30,10,59,5.65,1.0,193,other,False,5.5,Card Game,Hand Management,3.0,0.31,False,2016,8,24.12
OlymPeak,2,6,30,8,35,5.75,2.0,50,other,False,5.5,Card Game,Simultaneous Action Selection,14.9,0.7,False,2011,13,3.85
Rainbow 35,2,5,20,8,51,5.78,1.0,78,other,False,5.5,Animals,Pattern Recognition,10.48,0.65,False,2016,8,9.75
The Princess Bride: A Battle of Wits,2,10,15,10,133,5.6,1.1,379,other,False,5.5,Bluffing,Auction/Bidding,26.0,0.35,False,2015,9,42.11
Titty Grab,3,8,10,18,57,5.55,1.0,45,other,False,5.5,Action / Dexterity,Pattern Recognition,15.5,1.27,False,2010,14,3.21
The Plot to Assassinate Hitler,2,2,300,12,200,5.72,2.85,714,Strategy Games,False,5.5,Political,Dice Rolling,6.0,0.28,False,1976,48,14.88
Shark Mania,2,4,5,6,115,5.58,1.0,280,other,False,5.5,Animals,Player Elimination,3.0,0.41,False,2014,10,28.0
Galactic Starfire,2,2,120,12,66,5.69,4.29,147,Wargames,False,5.51,Science Fiction,Hexagon Grid,16.0,0.45,False,2000,24,6.12
Wahoo!,2,2,180,12,35,5.89,2.8,204,Wargames,False,5.5,American Civil War,Dice Rolling,1.95,0.17,False,1991,33,6.18
Picnic Blitz,2,4,30,7,48,5.73,1.25,115,other,False,5.5,Animals,Dice Rolling,5.42,0.42,False,2010,14,8.21
Phantom Rummy,2,4,30,10,37,5.74,1.88,84,other,False,5.5,Card Game,Set Collection,15.0,0.44,False,2005,19,4.42
Australian Menagerie,2,3,10,6,38,5.79,1.14,93,other,False,5.5,Animals,Melding and Splaying,10.0,0.41,False,1999,25,3.72
Pompeii: The Last Days,2,8,180,8,65,5.64,2.2,109,other,False,5.5,Ancient,Area Movement,50.0,0.6,False,1989,35,3.11
Electronic Scattergories Platinum Edition,2,0,10,12,44,5.63,1.0,113,other,False,5.5,Electronic,Team-Based Game,15.5,0.39,False,2001,23,4.91
G.Nome,3,6,10,0,47,5.72,2.0,78,other,False,5.5,Card Game,Hand Management,10.0,0.6,False,2015,9,8.67
Freecell,1,1,20,8,152,5.66,1.82,80,other,False,5.5,Card Game,Pattern Building,15.5,1.9,False,0,2024,0.04
Postcard Cthulhu,1,6,20,10,39,5.77,2.0,181,other,False,5.5,Horror,Cooperative Game,15.5,0.22,False,2014,10,18.1
Wellington Vs Massena,2,2,120,12,51,5.78,2.86,271,Wargames,False,5.51,Napoleonic,Dice Rolling,10.0,0.19,False,1985,39,6.95
Docker,2,4,5,8,114,5.69,1.5,204,Abstract Games,False,5.51,Abstract Strategy,Dice Rolling,6.0,0.56,False,2008,16,12.75
Qwordie,2,8,30,12,40,5.67,1.0,112,Family Games,False,5.5,Trivia,Not available,8.0,0.36,False,2015,9,12.44
Campaigns in the Valley,2,2,120,12,45,5.86,2.6,357,Wargames,False,5.51,American Civil War,Dice Rolling,1.0,0.13,False,1988,36,9.92
Aruba: Battle Race,3,6,60,12,50,5.72,1.5,83,other,False,5.5,Dice,Dice Rolling,22.0,0.6,False,2014,10,8.3
Skulk,2,6,20,10,55,5.89,1.5,180,other,False,5.49,Bluffing,Betting and Bluffing,2.0,0.31,False,2019,5,36.0
Bible Taboo,4,10,20,10,30,6.16,1.0,69,other,False,5.51,Party Game,Team-Based Game,18.49,0.43,False,2010,14,4.93
Cluedo Party: Tudor Mansion Edition,6,8,120,15,35,5.84,2.0,102,other,False,5.5,Bluffing,Acting,15.5,0.34,False,2006,18,5.67
Spellbinder,2,4,90,10,33,5.92,2.33,143,Wargames,False,5.51,Fantasy,Dice Rolling,5.0,0.23,False,1980,44,3.25
Moo's Code,3,6,15,5,35,5.89,1.0,78,other,False,5.51,Children's Game,Pattern Recognition,15.5,0.45,False,2012,12,6.5
Stad - Land - Rivier,2,6,15,8,35,5.72,1.0,110,other,False,5.5,Trivia,Dice Rolling,15.5,0.32,False,1985,39,2.82
Alien,2,4,30,7,60,5.61,1.0,127,other,False,5.5,Movies / TV / Radio theme,Dice Rolling,5.0,0.47,False,1979,45,2.82
Speculate,2,5,60,10,68,5.57,2.11,185,other,False,5.5,Economic,Stock Holding,10.0,0.37,False,1972,52,3.56
Risk: Marvel Cinematic Universe,2,5,60,10,46,5.72,2.0,229,other,False,5.5,Movies / TV / Radio theme,Area Majority / Influence,47.99,0.2,False,2015,9,25.44
Heavy Gear Fighter,2,2,10,12,39,5.81,2.67,135,other,False,5.5,Card Game,Action Points,20.0,0.29,False,1995,29,4.66
Hànzì,2,5,30,7,73,5.77,1.67,392,other,False,5.5,Card Game,Pattern Recognition,10.0,0.19,False,2017,7,56.0
Remmi Demmi,4,9,30,8,54,5.68,1.0,143,other,False,5.5,Party Game,Set Collection,7.0,0.38,False,1999,25,5.72
Monopoly: Pokémon Johto Edition,2,6,180,8,33,5.88,1.0,146,other,False,5.5,Economic,Auction/Bidding,15.5,0.23,False,2016,8,18.25
Scrabble Twists & Turns,2,4,30,10,48,5.65,1.5,149,other,False,5.5,Party Game,Hand Management,15.5,0.32,False,2012,12,12.42
Kawaii,3,5,15,6,60,5.65,1.5,152,other,False,5.52,Card Game,Push Your Luck,4.0,0.39,False,2019,5,30.4
Deflection,2,2,20,7,35,5.73,1.4,100,Abstract Games,False,5.5,Abstract Strategy,Not available,15.5,0.35,False,1981,43,2.33
Squish'Em!: Fantasy,2,4,20,8,50,5.74,0.0,103,other,False,5.5,Card Game,Rock-Paper-Scissors,10.0,0.49,False,2015,9,11.44
The Winning Ticket,2,6,120,8,60,5.92,2.25,118,other,False,5.5,Economic,Roll / Spin and Move,15.0,0.51,False,1977,47,2.51
Fortuna,2,5,120,0,98,5.69,1.11,113,other,False,5.51,Economic,Auction/Bidding,15.5,0.87,False,2011,13,8.69
Fortuna,2,5,120,0,98,5.69,1.11,113,other,False,5.51,Economic,Auction/Bidding,15.5,0.87,False,1984,40,2.82
Die Schlangen von Delhi,2,4,30,8,72,5.59,1.67,143,other,False,5.5,Not available,Tile Placement,19.0,0.5,False,1994,30,4.77
Ranking,3,5,45,8,198,5.59,1.29,434,other,False,5.51,Bluffing,Storytelling,10.0,0.46,False,2010,14,31.0
Counting Zzzzs,2,4,45,10,80,5.59,1.5,135,other,False,5.5,Animals,Cooperative Game,10.0,0.59,False,2003,21,6.43
Blitzkrieg 1940: Hannut et Stonne,2,2,60,12,32,5.82,3.0,269,Wargames,False,5.51,Wargame,Hexagon Grid,10.0,0.12,False,2005,19,14.16
Electronic Dream Phone,1,4,20,9,105,5.93,2.0,246,Children's Games,False,5.52,Children's Game,Roll / Spin and Move,9.95,0.43,False,1991,33,7.45
Animal Suspect,3,8,20,8,47,5.62,1.0,75,other,False,5.51,Animals,Dice Rolling,15.5,0.63,False,2014,10,7.5
Lorrein,2,4,30,7,37,5.79,2.4,65,Abstract Games,False,5.5,Abstract Strategy,Area Majority / Influence,20.0,0.57,False,2011,13,5.0
Monopoly: The Nightmare Before Christmas,2,6,90,8,99,5.9,2.0,412,other,False,5.51,Economic,Auction/Bidding,15.0,0.24,False,2009,15,27.47
Ellery Queen's Mystery Magazine Game,1,6,120,12,37,5.61,2.0,163,other,False,5.5,Deduction,Area Movement,7.95,0.23,False,1986,38,4.29
Merlin Zinzin,2,6,15,7,44,5.63,1.0,93,other,False,5.5,Action / Dexterity,Cooperative Game,15.5,0.47,False,2012,12,7.75
Marble Bobsleigh,2,4,20,6,59,5.66,1.0,33,other,False,5.5,Action / Dexterity,Race,69.0,1.79,False,2018,6,5.5
Indicios,2,10,120,0,35,5.8,1.33,50,other,False,5.5,Party Game,Roll / Spin and Move,15.5,0.7,False,1990,34,1.47
Foxy,2,2,10,8,45,5.74,1.33,131,Abstract Games,False,5.5,Abstract Strategy,Area Movement,10.0,0.34,False,1977,47,2.79
Ashes to Ashes,2,5,60,14,30,8.05,1.0,14,other,True,5.49,Abstract Strategy,Action Queue,40.0,2.14,False,2020,4,3.5
Unpub: The Unpublished Card Game,3,8,30,13,85,5.57,1.33,437,other,False,5.5,Card Game,Not available,3.0,0.19,False,2015,9,48.56
Sink the Bismarck,1,1,25,0,49,5.72,1.08,77,Wargames,False,5.5,Dice,Dice Rolling,15.5,0.64,False,2008,16,4.81
Panda Head,2,5,20,7,81,5.6,1.25,178,other,False,5.5,Card Game,Trick-taking,1.0,0.46,False,2015,9,19.78
Kakerlakentanz,2,6,20,6,71,5.61,1.0,266,other,False,5.51,Action / Dexterity,Pattern Recognition,11.9,0.27,False,2014,10,26.6
Alley Thieves,2,4,10,12,30,5.8,1.0,51,other,False,5.5,Dice,Dice Rolling,30.0,0.59,False,2014,10,5.1
"Twinkle, Twinkle, Little Star",2,4,20,3,31,5.74,1.0,73,Children's Games,False,5.5,Children's Game,Roll / Spin and Move,12.0,0.42,False,1999,25,2.92
Central Pacific,2,4,45,10,30,5.68,2.33,64,other,False,5.5,Trains,Tile Placement,20.49,0.47,False,2006,18,3.56
Superpowers at War,2,2,120,12,32,5.89,2.8,286,Wargames,False,5.51,Modern Warfare,Dice Rolling,20.0,0.11,False,1985,39,7.33
Domo Caption This! Game,3,8,0,0,32,5.73,2.0,79,other,False,5.5,Party Game,Paper-and-Pencil,15.5,0.41,False,2008,16,4.94
DiceAFARI,2,4,15,8,87,5.57,1.22,200,Family Games,False,5.5,Animals,Area Majority / Influence,5.0,0.44,False,2012,12,16.67
Batman: Road Trip,2,4,90,12,38,5.51,0.0,130,other,False,5.5,Movies / TV / Radio theme,Dice Rolling,15.5,0.29,False,2014,10,13.0
Wiochmen 2,2,6,30,0,237,5.65,1.52,252,Party Games,False,5.51,Card Game,Hand Management,15.5,0.94,False,2007,17,14.82
Wordariffic,2,6,30,6,37,5.65,1.33,109,other,False,5.5,Word Game,Hand Management,16.0,0.34,False,2015,9,12.11
猿道 (Monkey Road),2,4,15,8,40,5.75,1.0,85,other,False,5.5,Bluffing,Secret Unit Deployment,40.0,0.47,False,2015,9,9.44
Bookmaker,3,9,45,12,39,5.81,2.0,187,other,False,5.5,Party Game,Betting and Bluffing,7.0,0.21,False,2012,12,15.58
Lunar Command,2,2,30,7,84,5.59,1.5,220,Children's Games,False,5.5,Children's Game,Dice Rolling,23.5,0.38,False,2009,15,14.67
Bommerz over da Sulphur River,1,2,30,8,107,5.65,2.25,239,Wargames,False,5.51,Aviation / Flight,Modular Board,20.0,0.45,False,1998,26,9.19
Sailor Moon CCG,2,2,20,10,51,5.86,2.0,140,Customizable Games,False,5.5,Card Game,Not available,4.99,0.36,False,2000,24,5.83
High Hand,2,4,60,10,42,5.58,1.8,250,Abstract Games,False,5.5,Abstract Strategy,Open Drafting,20.0,0.17,False,1963,61,4.1
Gridiron Fantasy Football,2,2,45,10,53,5.84,2.13,121,other,False,5.51,Card Game,Auction/Bidding,30.0,0.44,False,1995,29,4.17
Pharaoh,2,4,15,0,57,5.6,1.67,69,other,False,5.5,Abstract Strategy,Action Points,15.5,0.83,False,2010,14,4.93
Grand Army of the Republic,2,4,240,10,48,5.79,2.78,190,Wargames,False,5.5,American Civil War,Area Movement,25.0,0.25,False,1988,36,5.28
Polar Smash,2,4,15,5,31,5.67,1.0,30,other,False,0.0,Not available,Not available,15.5,1.03,False,2017,7,4.29
Just a Peiper Dream?,2,2,30,12,31,5.67,1.64,201,Wargames,False,5.5,Wargame,Dice Rolling,1.0,0.15,False,2010,14,14.36
Tracks to Telluride,2,6,120,13,42,5.77,3.33,175,other,False,5.5,Racing,Crayon Rail System,15.0,0.24,False,1994,30,5.83
Buffalo,2,8,20,14,67,5.8,1.75,173,other,False,5.51,Educational,Memory,15.5,0.39,False,2012,12,14.42
Chimère,2,5,30,8,144,5.58,1.5,343,other,False,5.49,Animals,Set Collection,16.0,0.42,False,2016,8,42.88
Travspelet med V65,2,6,180,10,77,5.78,2.17,109,other,False,5.51,Animals,Auction/Bidding,8.0,0.71,False,1982,42,2.6
Monkey Memory,2,9,10,5,79,5.57,1.0,191,Children's Games,False,5.5,Card Game,Memory,4.0,0.41,False,2000,24,7.96
Apokalypsis,3,6,45,13,34,5.89,3.0,78,other,False,5.5,Card Game,Action Points,15.5,0.44,False,2017,7,11.14
Rainbow,2,6,20,8,35,5.65,2.0,1409,other,False,0.0,unspecified,unspecified,15.5,0.02,False,2010,14,100.64
The Hobbit: An Unexpected Journey - Das Kartenspiel,2,4,30,8,36,5.66,1.4,89,Family Games,False,5.5,Card Game,Area Majority / Influence,3.0,0.4,False,2012,12,7.42
Nelly,2,4,25,6,56,5.53,1.33,106,Children's Games,False,5.5,Action / Dexterity,Not available,30.49,0.53,False,2009,15,7.07
Brouhaha,3,42,10,6,115,5.55,1.0,307,other,False,5.51,Animals,Role Playing,5.0,0.37,False,2004,20,15.35
Material World,2,5,240,12,74,5.59,3.0,222,Wargames,False,5.5,Economic,Area Movement,15.0,0.33,False,1995,29,7.66
Burp,2,4,60,10,110,5.54,1.67,244,other,False,5.5,Action / Dexterity,Rock-Paper-Scissors,14.0,0.45,False,1995,29,8.41
TV Wars,3,4,90,10,276,5.57,1.96,523,other,False,5.51,Economic,Auction/Bidding,10.99,0.53,False,1987,37,14.14
Spy vs Spy,2,4,90,10,140,5.63,1.46,356,other,False,5.5,Comic Book / Strip,Pick-up and Deliver,30.0,0.39,False,1986,38,9.37
Empires at War,2,2,180,12,57,5.54,2.89,201,Wargames,False,5.5,Post-Napoleonic,Hexagon Grid,12.95,0.28,False,1993,31,6.48
Goal,2,2,15,8,149,5.51,1.13,324,other,False,5.49,Card Game,Hand Management,15.5,0.46,False,2000,24,13.5
Batman: Gotham City Mystery,2,5,45,8,70,5.64,1.0,174,other,False,5.5,Comic Book / Strip,Roll / Spin and Move,25.0,0.4,False,2003,21,8.29
Pitch Fleet,1,6,40,6,40,5.54,1.0,57,other,False,5.5,Action / Dexterity,Open Drafting,35.0,0.7,False,2015,9,6.33
Asalto,2,2,20,10,74,5.67,1.86,162,Abstract Games,False,5.51,Abstract Strategy,Grid Movement,15.5,0.46,False,1803,221,0.73
Super Hack Override,2,6,20,8,35,5.67,1.33,183,other,False,5.5,Card Game,Hand Management,3.0,0.19,False,2016,8,22.88
Animator vs Animation,2,8,30,8,47,9.04,1.0,38,other,True,5.5,Card Game,Hand Management,15.5,1.24,False,2018,6,6.33
Foreclosed!,2,6,30,13,88,5.75,2.0,403,other,False,5.49,Card Game,Auction/Bidding,5.0,0.22,False,2012,12,33.58
Drinks & Daggers,2,6,30,21,57,9.18,2.0,83,other,True,5.52,Card Game,Cooperative Game,39.99,0.69,False,2019,5,16.6
"Operation Shock Troop: The Israeli Counterstroke Against Syria, 1973",2,2,0,12,40,5.74,2.83,238,Wargames,False,5.5,Modern Warfare,Hexagon Grid,15.0,0.17,False,1994,30,7.93
TerroriXico,2,4,30,10,70,9.43,2.5,35,other,True,5.5,Card Game,Area Majority / Influence,15.5,2.0,False,2017,7,5.0
Encounters,2,4,60,10,46,5.69,1.75,92,other,False,5.51,Adventure,Dice Rolling,5.0,0.5,False,1982,42,2.19
Cultists of Cthulhu,3,6,120,14,73,6.25,3.0,210,other,False,5.49,Horror,Action Points,59.99,0.35,False,2016,8,26.25
Two Bridges,2,2,15,8,30,5.63,1.0,91,other,False,5.5,Dice,Dice Rolling,26.99,0.33,False,2008,16,5.69
Superfight: The Walking Dead Deck,3,10,30,12,31,5.71,0.0,165,other,False,5.5,Card Game,Storytelling,15.5,0.19,False,2015,9,18.33
Plutôt mort que Perse !,2,2,120,12,33,5.91,2.45,209,Wargames,False,5.5,Ancient,Action Points,9.0,0.16,False,2003,21,9.95
007 James Bond: The Man with the Golden Gun,1,1,30,8,32,5.81,1.0,109,other,False,5.5,Adventure,Grid Movement,6.0,0.29,False,1985,39,2.79
Pictopia: Harry Potter Edition,2,6,45,7,34,5.68,1.0,157,other,False,5.5,Movies / TV / Radio theme,Not available,10.0,0.22,False,2017,7,22.43
Eckolo,2,8,20,8,33,5.65,1.33,80,other,False,5.49,Abstract Strategy,Tile Placement,15.5,0.41,False,2010,14,5.71
Mythic Arcana,2,4,30,13,35,5.64,2.0,140,other,False,5.5,Mythology,Dice Rolling,49.95,0.25,False,2018,6,23.33
